配方编码,配方名称,分类,子分类,客户,批次号,版本,描述,材料1,重量1,单位1,序号1,备注1,材料2,重量2,单位2,序号2,备注2,材料3,重量3,单位3,序号3,备注3
WEB001,Web测试-苹果香精,香精,水果香精,Web测试客户,WEB-BATCH-001,1.0,通过Web服务导入的测试配方,苹果酯,100,g,1,主要香料成分,乙醇,50,g,2,溶剂,丙二醇,30,g,3,稀释剂
WEB002,Web测试-草莓香精,香精,水果香精,Web测试客户,WEB-BATCH-002,1.0,Web端导入测试,草莓酮,80,g,1,主香,乙醇,60,g,2,溶剂,甘油,20,g,3,保湿剂
WEB003,Web测试-柠檬香精,香精,水果香精,Web测试客户,WEB-BATCH-003,1.0,柠檬味香精配方,柠檬醛,90,g,1,主香,柠檬烯,40,g,2,辅香,乙醇,70,g,3,溶剂
WEB004,Web测试-玫瑰香精,香精,花香香精,Web测试客户,WEB-BATCH-004,1.0,玫瑰花香配方,玫瑰醇,75,g,1,主香,香叶醇,45,g,2,辅香,乙醇,55,g,3,溶剂
WEB005,Web测试-薄荷香精,香精,清凉香精,Web测试客户,WEB-BATCH-005,1.5,薄荷清凉配方-升级版,薄荷醇,120,g,1,主香,薄荷酮,30,g,2,辅香,乙醇,50,g,3,溶剂
WEB006,Web测试-巧克力香精,香精,食品香精,Web测试客户,WEB-BATCH-006,1.0,巧克力风味,可可醇,85,g,1,主香,香兰素,25,g,2,辅香,丙二醇,60,g,3,载体
WEB007,Web测试-咖啡香精,香精,食品香精,Web测试客户,WEB-BATCH-007,2.0,浓郁咖啡香-V2,咖啡醇,95,g,1,主香,焦糖,35,g,2,辅香,乙醇,70,g,3,溶剂
WEB008,Web测试-香草香精,香精,食品香精,Web测试客户,WEB-BATCH-008,1.0,经典香草味,香兰素,110,g,1,主香,乙基香兰素,40,g,2,辅香,丙二醇,50,g,3,载体
WEB009,Web测试-椰子香精,香精,热带香精,Web测试客户,WEB-BATCH-009,1.0,椰子奶香,椰子醛,88,g,1,主香,γ-壬内酯,32,g,2,辅香,乙醇,55,g,3,溶剂
WEB010,Web测试-菠萝香精,香精,热带香精,Web测试客户,WEB-BATCH-010,1.0,菠萝果香,烯丙基己酸酯,92,g,1,主香,乙酸烯丙酯,38,g,2,辅香,乙醇,65,g,3,溶剂
